id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
14230,Male,47,higher_MSc,science,no,county_059,110.45,2,>20,43,1,100-500,private_company
14231,Male,24,higher_BSc,science,part_time,county_119,142.31,1,2,31,1,100-500,private_company
14232,Male,40,higher_MSc,science,no,county_119,142.31,2,16,12,1,unknown,no_information
14233,Male,23,secondary,no_information,full_time,county_102,130.63,1,3,4,0,unknown,no_information
14234,Male,25,primary,no_information,full_time,county_110,163.9,never_changed,5,52,0,unknown,no_information
14235,Male,33,higher_BSc,science,no,county_017,102.48,1,11,10,1,50-99,private_company
14236,Male,49,higher_BSc,science,no,county_117,163.55,1,>20,65,1,10000+,private_company
14237,Male,33,higher_MSc,science,full_time,county_093,158.77,2,14,44,0,unknown,no_information
14238,Male,24,secondary,no_information,part_time,county_110,163.9,1,1,152,0,10000+,other
14239,Male,45,higher_BSc,science,no,county_118,162.84,>4,>20,92,1,5000-9999,private_company
14240,Male,32,higher_MSc,science,no,county_010,123.55,>4,10,46,1,unknown,no_information
14241,Male,35,higher_BSc,science,no,county_074,162.84,1,10,84,1,100-500,NGO
14242,Male,50,Phd,science,full_time,county_081,123.55,>4,>20,3,0,10000+,public_sector
14243,Male,27,higher_BSc,science,full_time,county_070,163.02,1,3,76,0,unknown,no_information
14244,Male,38,higher_MSc,science,no,county_019,123.55,1,14,21,1,<10,public_sector
14245,Unknown,24,higher_BSc,science,full_time,county_059,110.45,1,4,18,1,<10,private_company
14246,Male,25,higher_BSc,science,full_time,county_118,162.84,1,1,10,0,1000-4999,public_sector
14247,Male,27,higher_BSc,science,no,county_109,139.65,1,8,212,1,100-500,private_company
14248,Unknown,27,higher_BSc,science,no,county_075,161.07,1,2,163,1,10-49,private_company
14249,Male,30,higher_BSc,science,full_time,county_118,162.84,never_changed,7,45,0,unknown,no_information
14250,Male,24,higher_MSc,business,no,county_053,166.2,4,4,103,1,1000-4999,private_company
14251,Male,22,higher_BSc,science,part_time,county_120,98.77,1,1,5,0,10-49,no_information
14252,Unknown,38,higher_MSc,science,no,county_059,110.45,>4,16,204,1,500-999,private_company
14253,Male,28,higher_BSc,science,part_time,county_030,117.88,never_changed,4,22,1,10000+,private_company
14254,Unknown,30,higher_MSc,science,part_time,county_073,135.76,2,6,79,1,50-99,private_company
14255,Unknown,30,higher_BSc,science,full_time,county_046,137.35,1,6,84,0,unknown,no_information
14256,Male,28,higher_MSc,science,full_time,county_070,163.02,1,5,10,1,100-500,private_company
14257,Male,20,higher_BSc,science,full_time,county_059,110.45,never_changed,1,94,0,unknown,private_company
14258,Male,48,higher_MSc,science,no,county_020,166.2,1,>20,22,1,unknown,no_information
14259,Female,31,secondary,no_information,full_time,county_074,162.84,1,9,105,0,unknown,no_information
14260,Male,34,higher_BSc,science,no,county_013,129.21,>4,11,21,1,100-500,public_sector
14261,Unknown,32,higher_BSc,science,part_time,county_007,123.55,1,7,42,1,50-99,no_information
14262,Unknown,28,higher_MSc,science,no,county_059,110.45,1,3,22,1,10000+,private_company
14263,Male,36,higher_MSc,science,no,county_110,163.9,1,14,23,1,50-99,private_company
14264,Male,38,higher_BSc,science,no,county_093,158.77,1,17,26,1,10000+,private_company
14265,Unknown,27,higher_MSc,science,no,county_121,157,1,5,107,1,<10,startup_wo_funding
14266,Male,34,higher_BSc,science,no,county_109,139.65,1,10,4,1,100-500,public_sector
14267,Unknown,35,higher_BSc,science,full_time,county_075,161.07,2,13,53,1,50-99,private_company
14268,Male,32,primary,no_information,no,county_118,162.84,never_changed,7,25,0,unknown,no_information
14269,Male,28,higher_BSc,science,no,county_115,123.55,3,5,51,1,unknown,no_information
14270,Male,45,higher_BSc,humanities,no,county_118,162.84,>4,>20,43,1,50-99,private_company
14271,Male,31,higher_BSc,science,no,county_007,123.55,>4,10,43,1,unknown,no_information
14272,Male,48,higher_MSc,science,no,county_110,163.9,never_changed,>20,132,1,50-99,private_company
14273,Female,23,higher_MSc,science,full_time,county_059,110.45,never_changed,3,94,0,unknown,no_information
14274,Male,36,higher_BSc,science,no,county_058,159.12,2,17,130,1,1000-4999,private_company
14275,Unknown,30,higher_BSc,other,no,county_008,131.51,1,9,79,1,10-49,startup_with_funding
14276,Male,24,higher_BSc,science,full_time,county_093,158.77,never_changed,3,54,0,unknown,no_information
14277,Male,30,secondary,no_information,part_time,county_028,151.34,1,9,50,1,100-500,private_company
14278,Male,49,higher_BSc,science,no,county_118,162.84,>4,>20,41,1,10000+,private_company
14279,Male,24,higher_BSc,science,no,county_074,162.84,1,5,168,1,100-500,public_sector
14280,Male,46,higher_MSc,science,no,county_118,162.84,>4,>20,92,1,1000-4999,public_sector
14281,Unknown,30,secondary,no_information,no,county_059,110.45,>4,6,17,0,unknown,no_information
14282,Female,26,higher_BSc,science,no,county_093,158.77,never_changed,5,133,1,<10,private_company
14283,Male,32,higher_BSc,science,no,county_074,162.84,3,11,51,1,unknown,no_information
14284,Female,31,secondary,no_information,no,county_099,93.28,1,7,13,1,10-49,startup_wo_funding
14285,Male,33,higher_MSc,science,no,county_075,161.07,1,11,152,1,10000+,private_company
14286,Male,37,higher_BSc,science,no,county_118,162.84,4,17,74,1,10000+,public_sector
14287,Male,40,higher_MSc,science,no,county_028,151.34,1,16,53,1,unknown,no_information
14288,Male,26,higher_MSc,science,no,county_080,123.55,2,7,25,1,10-49,private_company
14289,Male,28,primary,no_information,no,county_060,140.89,2,7,96,1,unknown,no_information
14290,Male,24,higher_BSc,other,no,county_118,162.84,1,5,65,1,1000-4999,private_company
14291,Male,36,higher_BSc,science,full_time,county_118,162.84,1,14,12,0,unknown,no_information
14292,Male,32,higher_MSc,science,no,county_121,157,2,11,178,1,unknown,no_information
14293,Female,24,higher_MSc,science,no,county_075,161.07,1,2,29,1,100-500,NGO
14294,Male,40,higher_MSc,science,no,county_113,124.08,1,16,150,1,unknown,no_information
14295,Male,24,secondary,no_information,full_time,county_074,162.84,never_changed,5,212,0,unknown,private_company
14296,Female,28,higher_BSc,science,no,county_102,130.63,2,7,7,1,<10,startup_wo_funding
14297,Male,48,higher_BSc,science,no,county_118,162.84,2,>20,59,1,unknown,no_information
14298,Male,23,no_information,no_information,no,county_041,157.53,never_changed,2,33,0,unknown,no_information
14299,Unknown,21,higher_MSc,science,no,county_059,110.45,1,1,20,1,50-99,private_company
14300,Unknown,22,higher_BSc,science,part_time,county_118,162.84,unknown,3,30,1,unknown,no_information
14301,Unknown,31,higher_BSc,science,part_time,county_052,123.55,2,7,12,1,50-99,private_company
14302,Male,27,higher_BSc,science,no,county_101,84.78,1,4,22,1,10000+,public_sector
14303,Male,25,higher_BSc,other,full_time,county_118,162.84,1,1,95,0,1000-4999,NGO
14304,Male,37,higher_BSc,science,no,county_117,163.55,2,16,78,1,50-99,private_company
14305,Unknown,26,secondary,no_information,full_time,county_118,162.84,1,3,40,0,unknown,no_information
14306,Male,32,higher_BSc,science,no,county_093,158.77,1,13,31,1,100-500,private_company
14307,Male,31,higher_BSc,science,full_time,county_059,110.45,3,6,56,1,50-99,private_company
14308,Unknown,42,no_information,no_information,no,county_053,166.2,unknown,18,47,1,50-99,private_company
14309,Unknown,31,higher_BSc,science,no,county_059,110.45,3,7,39,1,500-999,private_company
14310,Male,33,secondary,no_information,full_time,county_118,162.84,1,8,48,1,unknown,no_information
14311,Unknown,24,higher_BSc,business,full_time,county_080,123.55,1,<1,25,0,100-500,startup_wo_funding
14312,Unknown,38,higher_BSc,science,no,county_118,162.84,1,18,2,1,10000+,private_company
14313,Male,24,higher_BSc,science,no,county_118,162.84,2,4,20,1,5000-9999,private_company
14314,Male,31,higher_BSc,other,no,county_119,142.31,4,10,292,1,100-500,no_information
14315,Male,36,higher_MSc,science,no,county_118,162.84,4,13,17,1,10000+,private_company
14316,Unknown,25,higher_MSc,science,no,county_093,158.77,unknown,5,150,1,50-99,private_company
14317,Male,40,higher_BSc,science,no,county_007,123.55,>4,17,20,1,50-99,public_sector
14318,Male,37,secondary,no_information,no,county_121,157,1,16,143,1,1000-4999,private_company
14319,Male,28,secondary,no_information,no,county_118,162.84,1,4,7,0,unknown,no_information
14320,Male,25,higher_BSc,science,no,county_099,93.28,never_changed,2,28,1,10-49,private_company
14321,Unknown,29,Phd,science,no,county_110,163.9,1,9,34,0,10-49,NGO
14322,Male,47,higher_BSc,science,no,county_074,162.84,3,>20,147,1,50-99,private_company
14323,Male,34,no_information,no_information,no,county_028,151.34,>4,14,48,1,50-99,private_company
14324,Male,27,secondary,no_information,full_time,county_099,93.28,1,7,44,0,unknown,no_information
14325,Male,28,higher_BSc,science,no,county_075,161.07,4,7,27,1,10-49,private_company
14326,Female,29,higher_MSc,science,no,county_059,110.45,4,5,28,1,50-99,private_company
14327,Unknown,29,higher_BSc,science,no,county_118,162.84,1,9,92,1,10000+,public_sector
14328,Male,30,higher_BSc,science,no,county_119,142.31,1,6,210,1,5000-9999,no_information
14329,Male,45,higher_BSc,science,no,county_036,151.51,4,>20,73,1,10-49,startup_with_funding
14330,Male,30,higher_BSc,science,no,county_006,122.31,1,7,96,1,unknown,no_information
14331,Male,28,no_information,no_information,no,county_020,166.2,never_changed,5,62,0,unknown,no_information
14332,Male,39,higher_MSc,other,no,county_118,162.84,1,18,136,1,unknown,no_information
14333,Male,36,higher_BSc,science,no,county_118,162.84,2,16,40,1,50-99,startup_with_funding
14334,Male,23,higher_BSc,science,full_time,county_087,128.68,1,4,31,1,100-500,public_sector
14335,Male,30,higher_BSc,science,full_time,county_034,153.28,1,8,44,1,10-49,private_company
14336,Male,49,higher_BSc,science,no,county_029,141.95,1,>20,11,1,50-99,private_company
14337,Male,37,higher_BSc,science,no,county_074,162.84,1,17,6,1,100-500,private_company
14338,Female,21,higher_BSc,business,no,county_116,140.54,1,<1,12,0,unknown,no_information
14339,Unknown,26,primary,no_information,no,county_118,162.84,never_changed,2,47,0,unknown,no_information
14340,Unknown,24,higher_BSc,science,no,county_059,110.45,1,3,77,1,100-500,private_company
14341,Male,29,higher_BSc,science,no,county_118,162.84,1,4,52,1,50-99,private_company
14342,Male,38,Phd,science,no,county_118,162.84,4,15,108,1,50-99,startup_with_funding
14343,Male,25,no_information,no_information,no_information,county_104,138.06,never_changed,3,129,0,unknown,no_information
14344,Male,46,higher_BSc,science,no,county_118,162.84,1,>20,2,1,50-99,startup_with_funding
14345,Unknown,31,higher_BSc,science,no,county_054,150.1,1,9,38,1,50-99,private_company
14346,Unknown,26,secondary,no_information,no,county_019,123.55,1,5,44,1,<10,startup_with_funding
14347,Male,37,higher_MSc,science,no,county_075,161.07,1,14,33,1,100-500,private_company
14348,Unknown,24,higher_BSc,business,no,county_073,135.76,1,2,26,0,50-99,private_company
14349,Unknown,33,higher_MSc,science,no,county_081,123.55,4,10,43,1,50-99,private_company
14350,Male,26,secondary,no_information,no,county_121,157,1,2,82,1,50-99,public_sector
14351,Male,33,higher_BSc,science,no,county_059,110.45,2,9,94,1,50-99,private_company
14352,Male,29,higher_BSc,science,no,county_059,110.45,1,8,112,1,100-500,private_company
14353,Male,44,higher_MSc,science,no,county_074,162.84,>4,>20,74,1,unknown,no_information
14354,Male,36,higher_BSc,science,no,county_075,161.07,2,11,24,1,50-99,public_sector
14355,Male,35,higher_BSc,other,full_time,county_059,110.45,3,11,34,1,500-999,private_company
14356,Male,28,higher_BSc,science,part_time,county_075,161.07,2,7,47,1,10000+,private_company
14357,Unknown,29,higher_BSc,other,full_time,county_021,102.48,never_changed,6,63,0,unknown,no_information
14358,Unknown,33,higher_BSc,science,part_time,county_059,110.45,2,8,58,1,10-49,private_company
14359,Unknown,24,higher_BSc,science,no,county_059,110.45,2,3,100,1,50-99,private_company
14360,Male,48,higher_BSc,science,no,county_075,161.07,2,>20,178,1,50-99,private_company
14361,Female,22,higher_MSc,science,no,county_074,162.84,2,2,72,1,10-49,private_company
14362,Unknown,22,secondary,no_information,full_time,county_081,123.55,unknown,2,15,0,unknown,no_information
14363,Unknown,33,higher_BSc,science,no,county_118,162.84,3,9,92,1,10000+,private_company
14364,Unknown,32,no_information,no_information,no,county_117,163.55,never_changed,12,48,1,unknown,no_information
14365,Unknown,27,higher_BSc,science,no,county_024,156.47,1,5,21,1,50-99,no_information
14366,Male,44,higher_BSc,science,no,county_075,161.07,>4,>20,89,1,<10,startup_wo_funding
14367,Other,32,higher_BSc,science,full_time,county_118,162.84,1,8,143,1,unknown,private_company
14368,Male,41,higher_MSc,science,no,county_118,162.84,1,17,23,1,50-99,private_company
14369,Male,26,higher_BSc,science,no,county_059,110.45,2,6,23,1,10-49,no_information
14370,Male,28,higher_BSc,humanities,no,county_118,162.84,1,5,72,1,10000+,private_company
14371,Unknown,27,higher_BSc,science,part_time,county_093,158.77,unknown,4,39,1,100-500,private_company
14372,Male,38,higher_MSc,science,no,county_075,161.07,2,15,50,1,500-999,private_company
14373,Male,30,higher_MSc,science,no,county_059,110.45,1,7,48,1,100-500,private_company
14374,Male,35,secondary,no_information,no,county_005,153.1,1,16,104,1,500-999,private_company
14375,Male,23,higher_MSc,science,no,county_059,110.45,2,4,13,1,10-49,private_company
14376,Male,40,higher_MSc,other,full_time,county_028,151.34,>4,16,45,1,unknown,no_information
14377,Male,25,higher_MSc,science,no,county_093,158.77,1,5,19,1,50-99,private_company
14378,Male,37,higher_BSc,science,part_time,county_028,151.34,2,17,19,0,unknown,no_information
14379,Male,37,secondary,no_information,full_time,county_074,162.84,2,15,33,1,10-49,startup_with_funding
14380,Male,29,primary,no_information,no,county_118,162.84,>4,9,46,1,<10,private_company
14381,Male,34,higher_BSc,science,no,county_118,162.84,1,11,77,1,50-99,private_company
14382,Unknown,32,higher_MSc,science,full_time,county_093,158.77,never_changed,7,44,0,unknown,no_information
14383,Unknown,24,higher_BSc,science,full_time,county_062,120.71,1,3,24,1,unknown,no_information
14384,Unknown,39,higher_BSc,science,full_time,county_118,162.84,>4,unknown,24,1,50-99,startup_with_funding
14385,Male,23,higher_BSc,science,part_time,county_071,114.87,never_changed,1,19,1,10-49,startup_wo_funding
14386,Unknown,34,higher_BSc,science,no,county_007,123.55,1,11,39,1,10-49,private_company
14387,Male,23,higher_BSc,science,no,county_047,158.95,never_changed,4,160,1,unknown,no_information
14388,Male,30,higher_BSc,other,no,county_118,162.84,>4,9,30,1,50-99,private_company
14389,Unknown,29,higher_MSc,science,no,county_008,131.51,1,6,52,1,100-500,other
14390,Male,38,higher_BSc,science,no,county_011,163.37,>4,14,84,0,1000-4999,private_company
14391,Male,21,higher_BSc,science,no,county_076,149.21,1,<1,77,0,unknown,no_information
14392,Male,49,higher_BSc,science,no,county_074,162.84,4,>20,51,1,<10,private_company
14393,Male,30,higher_BSc,science,full_time,county_118,162.84,never_changed,10,87,0,unknown,no_information
14394,Male,37,higher_MSc,science,part_time,county_118,162.84,1,15,10,1,500-999,public_sector
14395,Male,48,higher_BSc,science,no,county_118,162.84,2,>20,118,1,100-500,private_company
14396,Unknown,24,secondary,no_information,full_time,county_101,84.78,1,1,14,0,unknown,no_information
14397,Male,30,higher_BSc,science,no,county_112,97.35,1,5,87,1,10-49,private_company
14398,Male,36,higher_MSc,science,full_time,county_118,162.84,never_changed,14,40,0,unknown,no_information
14399,Male,30,higher_BSc,science,no,county_112,97.35,1,8,26,1,10-49,private_company
14400,Male,25,no_information,no_information,no,county_059,110.45,never_changed,<1,12,0,unknown,no_information
14401,Male,35,higher_MSc,science,no,county_074,162.84,1,10,87,0,100-500,public_sector
14402,Female,45,higher_MSc,science,no,county_118,162.84,2,>20,38,1,unknown,no_information
14403,Male,49,higher_MSc,science,no,county_118,162.84,2,>20,28,1,50-99,private_company
14404,Male,44,higher_BSc,business,no,county_118,162.84,>4,>20,79,1,100-500,private_company
14405,Male,21,higher_BSc,science,full_time,county_059,110.45,never_changed,1,22,0,unknown,no_information
14406,Female,24,higher_BSc,science,full_time,county_110,163.9,1,3,200,0,10000+,private_company
14407,Male,49,higher_BSc,science,no,county_110,163.9,>4,>20,70,1,unknown,no_information
14408,Male,27,higher_BSc,business,no,county_118,162.84,2,3,125,1,100-500,startup_with_funding
14409,Unknown,45,higher_MSc,science,no,county_038,158.59,>4,>20,15,1,1000-4999,public_sector
